filename,top_species,top_scientific,confidence,classifier,above_threshold,timestamp
20240427_143412.jpg,Phalaenoptilus nuttallii,,0.0021,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250222_120335.jpg,Dolichonyx oryzivorus,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250222_120337.jpg,Buteo lineatus,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250222_120340.jpg,Phalacrocorax brasilianus,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250222_135209.jpg,Melanerpes formicivorus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250222_135213.jpg,Phalacrocorax brasilianus,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250227_132646.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250227_132650.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250227_132656.jpg,Cardinalis sinuatus,,0.0027,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250227_133031.jpg,Tringa solitaria,,0.0016,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250227_133032.jpg,Geothlypis tolmiei,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250303_082639.jpg,Cardinalis sinuatus,,0.0028,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250303_082648.jpg,Cardinalis sinuatus,,0.0027,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250303_082654.jpg,Cardinalis sinuatus,,0.0027,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250303_082700.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250305_205454.jpg,Ardenna gravis,,0.0027,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250306_172910.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250306_172912.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250306_172914.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250306_172936.jpg,Cardinalis sinuatus,,0.0022,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250306_172940.jpg,Cardinalis sinuatus,,0.0027,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250306_172943.jpg,Cardinalis sinuatus,,0.0028,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250306_173054.jpg,Cardinalis sinuatus,,0.0027,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
